1.854126387427585342e-04 9.800000440727859541e+02 2.901986836381529056e-12 5.356909500913338226e-15 5.026826449267891711e-13 2.201411995268821586e-01 5.890104586284649069e-12 1.215967613451607182e-08 1.602335622685934031e-08 1.150227332658916207e-09 -1.605991601950417477e-37 2.447218830528002833e-30 8.630724688549305973e-19 1.212799601078314351e-19 8.440575104138529686e-09 5.518664615926317796e-02 5.059712534658008461e-12 1.417157450036252924e-18 3.852355496064133690e-16 2.013426074785246350e-08 1.328668948476670214e-19 5.898663684266214679e-13 1.445234746097807012e-11 6.333136088113808111e-37 1.236091176632415889e-23 5.046069249755185635e-24 1.145913711539028562e-13 4.926330940753175747e-16 4.517367228032939404e-11 7.983676763428926670e-33 3.041019372339052288e-24 3.902542240727663574e-33 7.246720963310206987e-01 0.000000000000000000e+00
1.968063731929280840e-04 9.800000562159224273e+02 3.299436573051548972e-12 5.759981084555302514e-15 5.370600366879392202e-13 2.201411956369963840e-01 6.293985704127977259e-12 1.376413226553965487e-08 1.697012919713305213e-08 1.291265809400852999e-09 6.649128485936348948e-37 2.991381915902368388e-30 9.849013308347298961e-19 1.384031848242601777e-19 9.014645747876139722e-09 5.518664411876404025e-02 6.084256427426530816e-12 1.861649282094654560e-18 4.371900294604123910e-16 2.278501819100811766e-08 1.584139239575217979e-19 6.345617072473689338e-13 1.644219912500510107e-11 8.746662180685220676e-37 1.597400959531087235e-23 6.509607757852357632e-24 1.383933947133491061e-13 5.620452886968370781e-16 5.454221967031436678e-11 1.099152021401768836e-32 4.139914332024907680e-24 5.697501218745254967e-33 7.246720963310206987e-01 0.000000000000000000e+00
2.082001076430976339e-04 9.800000695386371490e+02 3.726028288083263153e-12 6.171911844731244756e-15 5.718340052798167912e-13 2.201411915548155962e-01 6.702638333328359396e-12 1.547559531507296199e-08 1.791302095979357250e-08 1.439915701340759065e-09 -1.237017302192622977e-36 3.619269435638929013e-30 1.116289417441170806e-18 1.568706393235230779e-19 9.595026687267357193e-09 5.518664197604364330e-02 7.242939191669402029e-12 2.410887960179822698e-18 4.928273549396774298e-16 2.561164435447019282e-08 1.870864360724581389e-19 6.802657769036158993e-13 1.857961481513311358e-11 1.187770728111609789e-36 2.036758819253277034e-23 8.284575621685896167e-24 1.654526795613603827e-13 6.368768023224331204e-16 6.519058833553345953e-11 1.487884345829829767e-32 5.542488095598359715e-24 8.152928291670347432e-33 7.246720963310206987e-01 0.000000000000000000e+00
2.195938420932671837e-04 9.800000840551841748e+02 4.182397038246255789e-12 6.592740912685212067e-15 6.070029679925497798e-13 2.201411872781651458e-01 7.116041051432768343e-12 1.729531947656139856e-08 1.885211112485323014e-08 1.596095385281542209e-09 -1.360991791752205490e-36 4.338961496154873627e-30 1.257505785699824323e-18 1.767202276882393229e-19 1.018168729105659869e-08 5.518663972996728367e-02 8.545037124739136866e-12 3.082442899595132196e-18 5.522181836256509281e-16 2.861611629936848595e-08 2.190750793145439018e-19 7.269827538461736327e-13 2.086796931498378104e-11 1.588792190848560882e-36 2.565938599315585895e-23 1.041651411924427342e-23 1.960174092982733696e-13 7.172777833217412162e-16 7.721601493874828329e-11 1.983875565741438979e-32 7.310161213857613956e-24 1.145917377504212810e-32 7.246720963310206987e-01 0.000000000000000000e+00
2.309875765434367336e-04 9.800000997797829996e+02 4.669180605786977018e-12 7.022505195668211605e-15 6.425651657456366926e-13 2.201411828048798758e-01 7.534170416958482733e-12 1.922455304667416060e-08 1.978747858723490988e-08 1.759724469697692222e-09 -1.395682656163429154e-36 5.158952957203386519e-30 1.408820057705989335e-18 1.979899352488309977e-19 1.077459399629376779e-08 5.518663737940533026e-02 1.000000406171257063e-11 3.895797104001816699e-18 6.154338697697158399e-16 3.180040196852200175e-08 2.545721538199493637e-19 7.747165605668584001e-13 2.331065344423969739e-11 2.096548358112275161e-36 3.197856146132493020e-23 1.295505709447747617e-23 2.303425594554900850e-13 8.033987875268808499e-16 9.071836323755598680e-11 2.609472154703251180e-32 9.512832717911097849e-24 1.584832306085054330e-32 7.246720963310206987e-01 0.000000000000000000e+00
2.423813109936062834e-04 9.800001167266121911e+02 5.187019337647565171e-12 7.461239321566595571e-15 6.785186620229089971e-13 2.201411781328051764e-01 7.957000957188527351e-12 2.126453789211931342e-08 2.071920151095791451e-08 1.930723781529132298e-09 -8.293729203383904901e-37 6.088159987932731790e-30 1.570502158922268049e-18 2.207177917888427724e-19 1.137371029367044218e-08 5.518663492323372388e-02 1.161747308482140817e-11 4.872460530586731235e-18 6.825464461144712968e-16 3.516645928493718121e-08 2.937716072209051800e-19 8.234708594444322959e-13 2.591107323211242447e-11 2.732810851808519030e-36 3.946634073544579975e-23 1.595411233376266198e-23 2.686899127617804386e-13 8.953906380365741400e-16 1.058001264881890801e-10 3.390374174957420518e-32 1.222958982443358037e-23 2.160088889597203156e-32 7.246720963310206987e-01 0.000000000000000000e+00
2.537750454437758332e-04 9.800001349098035917e+02 5.736555980669737492e-12 7.908975582679802492e-15 7.148613419541146683e-13 2.201411732597979287e-01 8.384505157701969775e-12 2.341650891348486822e-08 2.164735731351765152e-08 2.109015352893390090e-09 -6.017845620525035842e-37 7.135927888249093905e-30 1.742822044132667081e-18 2.449418330179446358e-19 1.197899671551819602e-08 5.518663236033448383e-02 1.340725818499334520e-11 6.036085898511689929e-18 7.536286044897674640e-16 3.871623524564282325e-08 3.368690284018346157e-19 8.732490464804006126e-13 2.867264906764169983e-11 3.522628565527297326e-36 4.827668686523556786e-23 1.947204440098559897e-23 3.113280679013616066e-13 9.934042784907195138e-16 1.225664271378559389e-10 4.355973724464193661e-32 1.554944697147074673e-23 2.905324941095579422e-32 7.246720963310206987e-01 0.000000000000000000e+00
2.651687798939453560e-04 9.800001543434301539e+02 6.318435509687749212e-12 8.365743800113090547e-15 7.515909402546734704e-13 2.201411681837275869e-01 8.816653798709076987e-12 2.568169355611236713e-08 2.257202264767638348e-08 2.294522407658199404e-09 -3.388813245905814752e-40 8.312033906408148203e-30 1.926048516581826770e-18 2.706999345518706176e-19 1.259041134851402811e-08 5.518662968959645726e-02 1.537935583758384860e-11 7.412593133288106848e-18 8.287536511046808168e-16 4.245166509498936933e-08 3.840615151359426647e-19 9.240542365134559623e-13 3.159881480639194153e-11 4.495703582077118688e-36 5.857701871400851372e-23 2.357230090996676689e-23 3.585324298055896523e-13 1.097590145184784678e-15 1.411250087290187487e-10 5.540028667991200031e-32 1.957214262916546208e-23 3.860722749572951710e-32 7.246720963310206987e-01 0.000000000000000000e+00
2.765625143441148787e-04 9.800001750415145807e+02 6.933304982830841711e-12 8.831572118100088132e-15 7.887049785862957749e-13 2.201411629024767891e-01 9.253415185889197845e-12 2.806131124097243508e-08 2.349327339611476754e-08 2.487169348133648105e-09 -5.971103199896352238e-41 9.626708025014244232e-30 2.120452712809583220e-18 2.980303019922906073e-19 1.320790862926248415e-08 5.518662690991514574e-02 1.754394664943229911e-11 9.030275914285418337e-18 9.079955867193992262e-16 4.637467136187829736e-08 4.355481544714399520e-19 9.758893523731820087e-13 3.469301703156774079e-11 5.682757009906184463e-36 7.054885816071936847e-23 2.832185017448878564e-23 4.105852342739629940e-13 1.208099989211682669e-15 1.615862427212024618e-10 6.979824948352236403e-32 2.440887404311822918e-23 5.073616095009446526e-32 7.246720963310206987e-01 0.000000000000000000e+00
2.879562487942844014e-04 9.800001970180226181e+02 7.581813343920566110e-12 9.306485171181915947e-15 8.262007505915775034e-13 2.201411574139424954e-01 9.694755014930421964e-12 3.055657271657867945e-08 2.441118465415683022e-08 2.686881741595190956e-09 -1.935494305428936098e-36 1.109062670863841375e-29 2.326303339400728983e-18 3.269708005881105059e-19 1.383143926288530190e-08 5.518662402019323954e-02 1.991139686189959326e-11 1.091992589636062637e-17 9.914289640083077789e-16 5.048716276834224914e-08 4.915294544871576115e-19 1.028756916249805996e-12 3.795871402498076868e-11 7.120521549141054808e-36 8.438856857145545216e-23 3.379346985611863236e-23 4.677755386725162003e-13 1.325084476860656054e-15 1.840631197415976432e-10 8.717953490952580677e-32 3.018313056851670683e-23 6.599485791527044108e-32 7.246720963310206987e-01 0.000000000000000000e+00
2.993499832444539242e-04 9.800002202868313361e+02 8.264611193128977538e-12 9.790504260647180755e-15 8.640754397572880252e-13 2.201411517160376807e-01 1.014063777871836974e-11 3.316867957733781335e-08 2.532583069525980368e-08 2.893586306510763202e-09 -7.128633738954993285e-38 1.271488895090353701e-29 2.543863998923992425e-18 3.575585802020663843e-19 1.446095231597019173e-08 5.518662101934234537e-02 2.249225963696922219e-11 1.311497591020259892e-17 1.079128809508408569e-15 5.479103341934219402e-08 5.522071458075277794e-19 1.082659074252361027e-12 4.139937455280769306e-11 8.853230573479558121e-36 1.003081886169341108e-22 4.006614204376343354e-23 5.303991440614279998e-13 1.448691536063641667e-15 2.086712135100099010e-10 1.080311043771863913e-31 3.703163262529272866e-23 8.503460036021087713e-32 7.246720963310206987e-01 0.000000000000000000e+00
3.107437176946234469e-04 9.800002448617470918e+02 8.982350664185939864e-12 1.028365035643504341e-14 9.023260308623062270e-13 2.201411458066916127e-01 1.059102563220507176e-11 3.589882373918273938e-08 2.623728495724039723e-08 3.107210898837813662e-09 -1.280434921974701632e-36 1.451101335771781562e-29 2.773403940207413878e-18 3.898315863973419309e-19 1.509639332178419479e-08 5.518661790628232033e-02 2.529727655145180765e-11 1.565161964554390919e-17 1.171170840210601904e-15 5.928816191383100734e-08 6.177850572972520869e-19 1.137597933854281361e-12 4.501847724524456599e-11 1.092690436056410956e-35 1.185361684236171415e-22 4.722282620639961988e-23 5.987586237351227836e-13 1.579072195886689753e-15 2.355286900784585138e-10 1.328856768711501441e-31 4.510518513326605972e-23 1.086132083499798286e-31 7.246720963310206987e-01 0.000000000000000000e+00
3.221374521447929696e-04 9.800002707564882485e+02 9.735685216158658777e-12 1.078594002086000461e-14 9.409493356833693703e-13 2.201411396838511003e-01 1.104587878999426569e-11 3.874818691477683285e-08 2.714562007724663372e-08 3.327684498433529628e-09 -8.872245690209440758e-37 1.649121672743812894e-29 3.015185024582031659e-18 4.238267279564087678e-19 1.573770514494595245e-08 5.518661467994227104e-02 2.833737887013439350e-11 1.856894037549666188e-17 1.267631197279429790e-15 6.398041046102000831e-08 6.884683642542106743e-19 1.193575098481389138e-12 4.881950948957622249e-11 1.339439310802432494e-35 1.393181556230459260e-22 5.535249861392097814e-23 6.731632637096804555e-13 1.716373758482677951e-15 2.647562773307050139e-10 1.623429516791625431e-31 5.456959102974839632e-23 1.376076175414844436e-31 7.246720963310206987e-01 0.000000000000000000e+00
3.335311865949624924e-04 9.800002979846851758e+02 1.052526946100190537e-11 1.129738821736510506e-14 9.799419807124056015e-13 2.201411333454813546e-01 1.150515532843431491e-11 4.171794006784390211e-08 2.805090780806056528e-08 3.554937195200174549e-09 1.477140599011574732e-36 1.866774866086003408e-29 3.269470591283013040e-18 4.595811221247922952e-19 1.638482749670942299e-08 5.518661133926077572e-02 3.162368882145330384e-11 2.190904484583977951e-17 1.368586563529781832e-15 6.886962395936411700e-08 7.644638518585759010e-19 1.250591994502713320e-12 5.280596653467146057e-11 1.631480939959863334e-35 1.629178139378776000e-22 6.454989074955534662e-23 7.539290394638827281e-13 1.860744329944734326e-15 2.964772527889337297e-10 1.970659520693158398e-31 6.560660653374835352e-23 1.730282110804803019e-31 7.246720963310206987e-01 0.000000000000000000e+00
3.449249210451320151e-04 9.800003265598711550e+02 1.135175895862157659e-11 1.181800649375372950e-14 1.019300410858791214e-12 2.201411267895669877e-01 1.196881125400027340e-11 4.480924286407593718e-08 2.895321905840065019e-08 3.788900175242953772e-09 -1.109561828316172994e-36 2.105376754550257613e-29 3.536519635353407521e-18 4.971312785980639239e-19 1.703769715927417897e-08 5.518660788318650867e-02 3.516752075101990563e-11 2.571720012807709979e-17 1.474114052989717026e-15 7.395762907185402703e-08 8.459798001621002714e-19 1.308649656443326696e-12 5.698135040555889037e-11 1.975403787164559594e-35 1.896176634686155449e-22 7.491565866570676313e-23 8.413785579766219645e-13 2.012329825688008721e-15 3.308174147771398250e-10 2.377931283158938918e-31 7.841493362050685729e-23 2.160344767277784563e-31 7.246720963310206987e-01 0.000000000000000000e+00
3.563186554953015378e-04 9.800003564954765807e+02 1.221581002332098960e-11 1.234780397268238905e-14 1.059020891652733010e-12 2.201411200141130398e-01 1.243680051921431265e-11 4.802324312596142321e-08 2.985262384485804289e-08 4.029505706936241911e-09 -8.247178270982401673e-37 2.366255466092620854e-29 3.816589406173781318e-18 5.365134620351456949e-19 1.769624794355107551e-08 5.518660431067873989e-02 3.898038222450941811e-11 3.004197295658398945e-17 1.584291226533622444e-15 7.924623330739321155e-08 9.332260179439050751e-19 1.367748846355380875e-12 6.134916888422417470e-11 2.378530464393822917e-35 2.197199399013980999e-22 8.655656621756443560e-23 9.358410045002706200e-13 2.171275326524720323e-15 3.679050569513521209e-10 2.853372104218501703e-31 9.321124115850560058e-23 2.679519298008466319e-31 7.246720963310206987e-01 0.000000000000000000e+00
3.677123899454710606e-04 9.800003878048222532e+02 1.311807952169450500e-11 1.288678679384876587e-14 1.099099508839495723e-12 2.201411130171460617e-01 1.290907502103291177e-11 5.136107629048747785e-08 3.074919129812534009e-08 4.276687126943142341e-09 -7.070658759979642928e-37 2.650806616654198574e-29 4.109933754682269339e-18 5.777634618404988619e-19 1.836041072365530470e-08 5.518660062070779998e-02 4.307397504362651377e-11 3.493537152003988407e-17 1.699196038093284936e-15 8.473722410754783117e-08 1.026413788027726543e-18 1.427889986263563581e-12 6.591293443843588668e-11 2.848977151282066091e-35 2.535474722176980647e-22 9.958566116856390443e-23 1.037652076738746282e-12 2.337724189058631067e-15 4.078709368908567501e-10 3.405956512793508757e-31 1.102312199086052367e-22 3.302903748901537434e-31 7.246720963310206987e-01 0.000000000000000000e+00
3.791061243956405833e-04 9.800004205011131262e+02 1.405922467062823921e-11 1.343495831020116703e-14 1.139532171163758397e-12 2.201411057967150031e-01 1.338558463367902278e-11 5.482386487267365838e-08 3.164298963901827908e-08 4.530378826179504403e-09 2.565028240390200721e-37 2.960460205158065490e-29 4.416803293308082958e-18 6.209166131783381635e-19 1.903011347310390850e-08 5.518659681225564217e-02 4.746019618481472200e-11 4.045298985238699219e-17 1.818906811389558753e-15 9.043236794323407227e-08 1.125755857209085187e-18 1.489073183163972803e-12 7.067616315029209677e-11 3.395716392601686754e-35 2.914445788112347303e-22 1.141224473137222771e-22 1.147153912645371793e-12 2.511818147002169405e-15 4.508482424186632553e-10 4.045535166661136191e-31 1.297306687046954567e-22 4.047636075588529533e-31 7.246720963310206987e-01 0.000000000000000000e+00
3.904998588458101060e-04 9.800004545974314851e+02 1.503990283269145994e-11 1.399231897892505980e-14 1.180314610533061926e-12 2.201410983508922115e-01 1.386627720966652085e-11 5.841271793243773825e-08 3.253408617019818109e-08 4.790516235721363942e-09 2.221573667126119199e-36 3.296697630907606563e-29 4.737444993550224999e-18 6.660077412156856420e-19 1.970528127351967427e-08 5.518659288431630033e-02 5.215113865533959171e-11 4.665415488865965548e-17 1.943502204284044953e-15 9.633340941724224361e-08 1.231466402531330335e-18 1.551298215487829729e-12 7.564237362788583222e-11 4.028643114193962937e-35 3.337779818867998650e-22 1.302930558763172151e-22 1.264695010721574609e-12 2.693697078658942873e-15 4.969725547090575198e-10 4.782912347181216019e-31 1.519866142075128308e-22 4.933106490896355381e-31 7.246720963310206987e-01 0.000000000000000000e+00
